,时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量,fwi
50,2022-07-21,2022.0,7.0,21.0,15.94,95.28,7.5,0.0,1.2046247488851722
51,2022-07-22,2022.0,7.0,22.0,26.11,91.39,11.88,0.0,2.3294476733415457
52,2022-07-23,2022.0,7.0,23.0,26.12,99.75,8.62,0.0,1.393746215926484
53,2022-07-27,2022.0,7.0,27.0,18.56,82.31,5.5,0.0,1.6295416808096994
54,2022-07-28,2022.0,7.0,28.0,13.04,94.39,2.0,0.0,0.944228555154178
55,2022-07-29,2022.0,7.0,29.0,15.53,95.4,2.93,0.0,0.9692708234885509
56,2022-07-30,2022.0,7.0,30.0,15.24,95.01,3.31,0.0,0.999912513622131
57,2022-07-31,2022.0,7.0,31.0,14.75,95.13,2.88,0.0,0.9813639040861222
58,2022-08-01,2022.0,8.0,1.0,16.67,95.66,2.53,0.0,0.9676047725534127
59,2022-08-02,2022.0,8.0,2.0,16.19,95.69,3.38,0.0,1.095553406906662
60,2022-08-03,2022.0,8.0,3.0,14.32,94.72,1.85,0.0,0.9480653035157456
61,2022-08-04,2022.0,8.0,4.0,16.27,94.4,2.83,0.0,1.0789934206571157
62,2022-08-05,2022.0,8.0,5.0,14.11,91.45,2.38,0.0,1.0495800142902867
63,2022-08-06,2022.0,8.0,6.0,14.4,95.13,3.18,0.0,1.2467611101709792
64,2022-08-07,2022.0,8.0,7.0,14.34,95.13,3.53,0.0,1.3304400662253244
65,2022-08-08,2022.0,8.0,8.0,16.07,95.79,2.07,0.0,0.9957657734055002
66,2022-08-09,2022.0,8.0,9.0,14.93,95.4,2.13,0.0,1.0702851482564952
67,2022-08-10,2022.0,8.0,10.0,16.54,91.39,5.53,0.0,1.779344740967658
68,2022-08-11,2022.0,8.0,11.0,14.67,95.28,7.47,0.0,2.0830409629116255
69,2022-08-12,2022.0,8.0,12.0,13.45,94.72,1.29,0.0,1.0388748710539821
70,2022-08-13,2022.0,8.0,13.0,14.93,95.4,1.83,0.0,1.183586373392092
71,2022-08-14,2022.0,8.0,14.0,14.64,95.13,1.35,0.0,1.1220551112965826
72,2022-08-15,2022.0,8.0,15.0,14.93,95.17,2.75,0.0,1.422313330642496
73,2022-08-16,2022.0,8.0,16.0,19.24,97.04,4.14,0.0,1.565445627901352
74,2022-08-18,2022.0,8.0,18.0,22.78,98.62,5.8,0.0,1.7075195168076476
75,2022-08-19,2022.0,8.0,19.0,13.12,94.48,1.47,0.0,0.9783992631555947
76,2022-08-20,2022.0,8.0,20.0,14.81,95.13,2.71,0.0,1.2572167003122587
77,2022-08-21,2022.0,8.0,21.0,14.93,95.4,6.33,0.0,1.8828558837541307
78,2022-08-22,2022.0,8.0,22.0,14.93,95.26,6.19,0.0,1.890339612154164
79,2022-08-23,2022.0,8.0,23.0,13.75,94.72,1.12,0.0,0.9983259297324557
80,2022-08-24,2022.0,8.0,24.0,15.6,95.4,2.47,0.0,1.3478897462014494
81,2022-08-25,2022.0,8.0,25.0,15.07,95.07,3.64,0.0,1.5729571983328414
82,2022-08-26,2022.0,8.0,26.0,13.45,94.72,2.35,0.0,1.391433017710391
83,2022-08-27,2022.0,8.0,27.0,13.99,94.94,1.33,0.0,1.2428899563716964
84,2022-08-28,2022.0,8.0,28.0,17.17,96.17,0.44,0.0,1.0857404630231084
85,2022-08-29,2022.0,8.0,29.0,15.24,95.22,1.69,0.0,1.3713924884837843
86,2022-08-30,2022.0,8.0,30.0,15.39,95.22,2.62,0.0,1.5555360252002557
87,2022-08-31,2022.0,8.0,31.0,13.39,94.48,0.2,0.0,1.1623483685372804
88,2022-09-01,2022.0,9.0,1.0,17.04,96.24,0.73,0.0,1.2951449577495238
89,2022-09-02,2022.0,9.0,2.0,15.35,92.48,1.5,0.0,1.476870014511764
90,2022-09-03,2022.0,9.0,3.0,14.29,94.43,1.64,0.0,1.5279887495002982
91,2022-09-04,2022.0,9.0,4.0,14.29,94.36,1.93,0.0,1.602856167242213
92,2022-09-05,2022.0,9.0,5.0,16.17,83.29,8.15,0.0,3.2228847452843126
93,2022-09-06,2022.0,9.0,6.0,14.49,91.07,1.19,0.0,2.0296228934156355
94,2022-09-07,2022.0,9.0,7.0,15.88,87.3,1.18,0.0,2.1299729706137387
95,2022-09-08,2022.0,9.0,8.0,13.86,93.82,2.5,0.0,2.1505822027474557
96,2022-09-09,2022.0,9.0,9.0,15.78,95.98,1.75,0.0,1.8104167787050884
97,2022-09-10,2022.0,9.0,10.0,14.11,95.13,1.76,0.0,1.8112532935187557
98,2022-09-11,2022.0,9.0,11.0,12.54,94.39,0.88,0.0,1.695778792883884
99,2022-09-12,2022.0,9.0,12.0,14.02,94.98,1.82,0.0,1.86082210742471
100,2022-09-13,2022.0,9.0,13.0,14.62,95.26,1.62,0.0,1.8305970512859107
101,2022-09-14,2022.0,9.0,14.0,13.28,94.44,2.29,0.0,1.9638738170567918
102,2022-09-15,2022.0,9.0,15.0,17.45,96.55,3.0,0.0,2.009670854355081
103,2022-09-16,2022.0,9.0,16.0,16.31,95.69,3.25,0.0,2.0749574166757077
104,2022-09-17,2022.0,9.0,17.0,13.35,94.58,0.93,0.0,1.7259581211951667
105,2022-09-18,2022.0,9.0,18.0,12.16,94.14,0.5,0.0,1.681553987287191
106,2022-09-19,2022.0,9.0,19.0,15.14,95.02,1.79,0.0,1.9128472634901823
107,2022-09-20,2022.0,9.0,20.0,16.39,95.34,3.27,0.0,2.1800132430635513
108,2022-09-21,2022.0,9.0,21.0,14.94,95.54,1.47,0.0,1.8928442521588806
109,2022-09-22,2022.0,9.0,22.0,13.66,94.94,1.53,0.0,1.9262790390709714
110,2022-09-23,2022.0,9.0,23.0,16.88,94.65,2.73,0.0,2.1498709397389435
111,2022-09-24,2022.0,9.0,24.0,14.05,95.13,3.94,0.0,2.3700509809827377
112,2022-09-25,2022.0,9.0,25.0,13.71,95.07,2.21,0.0,2.094011103290193
113,2022-09-26,2022.0,9.0,26.0,14.93,94.07,1.42,0.0,1.992612859616537
114,2022-09-27,2022.0,9.0,27.0,13.68,93.45,0.75,0.0,1.911752379996672
115,2022-09-28,2022.0,9.0,28.0,15.6,88.82,2.5,0.0,2.3474124146635913
116,2022-09-29,2022.0,9.0,29.0,13.45,94.72,0.59,0.0,1.9825932466775547
117,2022-09-30,2022.0,9.0,30.0,14.68,95.4,2.08,0.0,2.1788361528624067
118,2022-10-01,2022.0,10.0,1.0,16.19,95.98,5.42,0.0,2.719108697820818
119,2022-10-02,2022.0,10.0,2.0,13.39,94.94,1.2,0.0,2.0201986379683277
120,2022-10-03,2022.0,10.0,3.0,15.07,95.4,3.13,0.0,2.3626530496671476
121,2022-10-04,2022.0,10.0,4.0,14.05,95.13,1.47,0.0,2.1065492467119964
122,2022-10-05,2022.0,10.0,5.0,14.94,95.56,1.5,0.0,2.105754445989137
123,2022-10-06,2022.0,10.0,6.0,14.37,94.79,4.17,0.0,2.5825244300005368
124,2022-10-07,2022.0,10.0,7.0,15.64,95.86,2.3,0.0,2.2438810470379096
125,2022-10-08,2022.0,10.0,8.0,14.94,89.98,6.92,0.0,3.213000352130762
126,2022-10-09,2022.0,10.0,9.0,12.08,94.03,3.39,0.0,2.5812355754050484
127,2022-10-10,2022.0,10.0,10.0,11.74,87.17,6.27,0.0,3.289346553682851
128,2022-10-11,2022.0,10.0,11.0,12.49,77.07,3.44,0.0,3.3449234310121465
129,2022-10-12,2022.0,10.0,12.0,11.28,87.26,1.36,0.0,2.9821978912061327
130,2022-10-13,2022.0,10.0,13.0,18.59,65.28,9.81,0.0,7.334017742526243
131,2022-10-14,2022.0,10.0,14.0,11.22,87.85,1.0,0.0,3.7341589750919986
132,2022-10-15,2022.0,10.0,15.0,12.51,80.99,2.33,0.0,4.091832874294024
133,2022-10-16,2022.0,10.0,16.0,13.86,75.78,2.57,0.0,4.439533441964568
134,2022-10-17,2022.0,10.0,17.0,13.93,81.07,6.5,0.0,5.523125085271373
135,2022-10-18,2022.0,10.0,18.0,13.75,77.07,7.36,0.0,5.900927109100335
136,2022-10-19,2022.0,10.0,19.0,13.77,72.4,7.67,0.0,6.491919135952773
137,2022-10-20,2022.0,10.0,20.0,11.81,93.51,8.12,0.0,4.607756387297766
138,2022-10-21,2022.0,10.0,21.0,12.49,94.18,7.56,0.0,4.045572106270645
139,2022-10-22,2022.0,10.0,22.0,21.67,75.02,10.23,0.0,6.799527450247883
140,2022-10-23,2022.0,10.0,23.0,25.4,78.5,9.0,0.0,7.453959808416132
141,2022-10-24,2022.0,10.0,24.0,9.9,93.1,0.0,0.0,3.3796990456807317
142,2022-10-25,2022.0,10.0,25.0,11.99,94.16,0.69,0.0,2.9616317015402984
143,2022-10-26,2022.0,10.0,26.0,10.82,93.68,1.08,0.0,2.890570675534924
144,2022-10-27,2022.0,10.0,27.0,12.92,94.82,1.83,0.0,2.918353887095875
145,2022-10-28,2022.0,10.0,28.0,13.28,94.36,2.29,0.0,3.0279016443925006
146,2022-10-29,2022.0,10.0,29.0,14.85,85.96,5.18,0.0,3.929043519341232
147,2022-10-30,2022.0,10.0,30.0,16.53,82.76,9.43,0.0,5.613941088368942
148,2022-10-31,2022.0,10.0,31.0,13.47,83.61,6.15,0.0,4.928684314043655
149,2022-11-01,2022.0,11.0,1.0,15.13,72.87,9.27,0.0,7.020151654624359
150,2022-11-02,2022.0,11.0,2.0,13.3,78.61,4.36,0.0,5.627381685219949
151,2022-11-03,2022.0,11.0,3.0,13.32,82.48,2.0,0.0,5.059999388090284
152,2022-11-04,2022.0,11.0,4.0,15.39,82.61,3.56,0.0,5.544222426749519
153,2022-11-05,2022.0,11.0,5.0,13.16,86.53,4.46,0.0,5.379448803330328
154,2022-11-06,2022.0,11.0,6.0,11.25,94.17,2.58,0.0,3.724727327573612
155,2022-11-07,2022.0,11.0,7.0,11.33,94.25,0.75,0.0,3.0915406652527895
156,2022-11-08,2022.0,11.0,8.0,9.97,93.16,0.04,0.0,2.9477001421648317
157,2023-03-15,2023.0,3.0,15.0,22.0,80.0,8.0,0.0,6.094371872158802
158,2023-05-23,2023.0,5.0,23.0,17.41,83.18,5.46,0.02,5.5953693291398725
159,2023-05-24,2023.0,5.0,24.0,21.72,85.58,4.68,1.13,3.1042201595428676
160,2023-05-25,2023.0,5.0,25.0,25.03,88.01,7.0,0.59,4.13376897960244
161,2023-05-26,2023.0,5.0,26.0,25.76,83.17,10.08,0.04,6.669348579902014
162,2023-05-27,2023.0,5.0,27.0,25.49,82.73,9.29,0.04,7.622233654680333
163,2023-05-28,2023.0,5.0,28.0,26.91,82.23,8.04,0.05,8.021151555865046
164,2023-05-29,2023.0,5.0,29.0,25.5,79.58,5.06,0.0,7.648102099262203
165,2023-05-30,2023.0,5.0,30.0,25.01,79.22,1.53,0.0,6.808473192070658
166,2023-06-08,2023.0,6.0,8.0,18.45,91.55,5.0,0.33,6.070723965616276
167,2023-06-09,2023.0,6.0,9.0,23.71,91.94,7.49,0.61,5.679034049108063
168,2023-11-16,2023.0,11.0,16.0,15.0,72.0,17.0,0.0,11.535334042049515
169,2023-11-17,2023.0,11.0,17.0,16.19,57.21,4.07,0.0,9.090962461866317
170,2023-11-18,2023.0,11.0,18.0,16.99,56.84,4.68,0.0,10.911640692333908
171,2023-11-19,2023.0,11.0,19.0,17.91,55.92,2.71,0.0,10.95896940623368
172,2023-11-20,2023.0,11.0,20.0,17.55,66.19,3.21,0.0,11.351592130762835
173,2023-11-21,2023.0,11.0,21.0,17.4,74.15,3.86,0.0,10.381141154829123
174,2023-11-22,2023.0,11.0,22.0,18.51,81.38,3.58,0.02,8.76933213489106
175,2023-11-23,2023.0,11.0,23.0,19.92,81.22,3.65,0.0,8.690901281413348
176,2023-11-24,2023.0,11.0,24.0,16.98,87.34,2.87,0.0,6.95835354231414
177,2024-01-18,2024.0,1.0,18.0,20.9,78.12,10.72,0.04,10.581519506316493
178,2024-01-19,2024.0,1.0,19.0,18.53,83.3,7.03,0.0,9.13434003563477
179,2024-01-20,2024.0,1.0,20.0,13.07,69.7,14.49,0.0,13.219352172833995
180,2024-01-21,2024.0,1.0,21.0,10.56,72.04,13.97,0.05,13.05967127606166
181,2024-01-22,2024.0,1.0,22.0,5.51,78.33,18.39,0.53,14.187424185125373
182,2024-01-23,2024.0,1.0,23.0,5.04,68.7,11.93,0.04,11.107844041271708
183,2024-01-24,2024.0,1.0,24.0,4.97,64.75,10.27,0.01,10.823579067779196
184,2024-01-25,2024.0,1.0,25.0,6.91,57.15,9.07,0.0,11.556615485621402
185,2024-01-26,2024.0,1.0,26.0,7.69,61.96,9.58,0.0,11.984415525958301
186,2024-01-27,2024.0,1.0,27.0,7.81,75.94,10.44,0.05,11.641107765808565
187,2024-01-28,2024.0,1.0,28.0,8.51,78.74,9.18,0.04,10.460976503093395
188,2024-01-29,2024.0,1.0,29.0,9.47,83.17,4.59,0.0,7.903917718628753
189,2024-01-30,2024.0,1.0,30.0,12.49,93.65,2.9,0.0,5.5813192769220485
190,2024-01-31,2024.0,1.0,31.0,17.74,91.53,5.9,0.0,6.491706471223166
191,2024-02-01,2024.0,2.0,1.0,19.89,86.26,9.48,0.0,8.109817099074297
192,2024-02-02,2024.0,2.0,2.0,19.87,85.5,12.3,0.0,9.601427500142727
193,2024-02-03,2024.0,2.0,3.0,19.38,79.76,11.07,0.01,10.20126138339525
194,2024-02-04,2024.0,2.0,4.0,16.41,76.27,9.54,0.01,10.279692028007466
195,2024-02-05,2024.0,2.0,5.0,12.52,79.56,6.93,0.01,9.278838465856737
196,2024-02-06,2024.0,2.0,6.0,9.76,76.25,11.3,0.0,11.232873832389565
197,2024-02-07,2024.0,2.0,7.0,7.58,71.99,17.07,0.0,14.249435266160686
198,2024-02-08,2024.0,2.0,8.0,8.37,67.38,13.17,0.0,12.857082952856805
199,2024-02-09,2024.0,2.0,9.0,9.88,65.02,7.15,0.0,10.697967766521097
200,2024-02-10,2024.0,2.0,10.0,13.12,52.86,5.74,0.0,12.416815050251298
201,2024-02-11,2024.0,2.0,11.0,15.98,51.24,3.63,0.0,13.141558987730374
202,2024-02-12,2024.0,2.0,12.0,17.01,66.69,8.46,0.0,15.635568303953509
203,2024-02-13,2024.0,2.0,13.0,18.25,80.73,8.85,0.01,12.601641433844376
204,2024-02-14,2024.0,2.0,14.0,19.27,81.95,9.72,0.0,12.315918375942967
205,2024-02-15,2024.0,2.0,15.0,18.8,67.93,9.62,0.01,13.47930053246284
206,2024-02-16,2024.0,2.0,16.0,17.81,70.5,7.69,0.0,12.614210056760685
207,2024-02-17,2024.0,2.0,17.0,20.37,75.47,16.56,0.0,17.93169613300992
208,2024-02-18,2024.0,2.0,18.0,20.87,81.6,13.44,0.0,15.01860073421219
209,2024-02-19,2024.0,2.0,19.0,23.4,70.95,15.21,0.0,17.57005041219249
210,2024-02-20,2024.0,2.0,20.0,22.73,75.96,12.95,0.0,16.291442091394842
211,2024-02-21,2024.0,2.0,21.0,23.37,72.7,11.83,0.13,15.773538341652086
212,2024-02-22,2024.0,2.0,22.0,14.25,68.55,14.28,0.05,17.454497874071674
213,2024-02-23,2024.0,2.0,23.0,7.75,69.95,15.0,0.0,17.28718843326359
214,2024-02-24,2024.0,2.0,24.0,6.84,74.18,13.14,0.05,14.978438841711796
215,2024-02-25,2024.0,2.0,25.0,7.56,74.58,10.54,0.0,13.24977212112098
216,2024-02-26,2024.0,2.0,26.0,8.36,70.34,10.9,0.0,13.532302371661881
217,2024-02-27,2024.0,2.0,27.0,9.58,64.18,6.49,0.0,11.72997587074921
218,2024-02-28,2024.0,2.0,28.0,9.13,83.22,7.52,0.05,10.487224442572014
219,2024-02-29,2024.0,2.0,29.0,9.31,77.33,16.51,0.08,15.121957627718816
220,2024-03-01,2024.0,3.0,1.0,9.05,66.12,12.25,0.0,13.795400126323003
221,2024-03-02,2024.0,3.0,2.0,10.21,65.85,4.88,0.0,10.722120454792313
222,2024-03-03,2024.0,3.0,3.0,14.19,81.08,5.26,0.0,10.430775492852577
223,2024-03-04,2024.0,3.0,4.0,20.0,80.35,16.56,0.0,16.46782433173913
224,2024-03-05,2024.0,3.0,5.0,22.08,72.71,9.36,0.0,13.690568617624002
225,2024-03-06,2024.0,3.0,6.0,16.8,55.62,13.32,0.0,19.415130763886456
226,2024-03-07,2024.0,3.0,7.0,16.57,53.83,8.85,0.0,17.783159507170716
227,2024-03-08,2024.0,3.0,8.0,15.2,64.9,4.18,0.0,14.67567395662695
228,2024-03-09,2024.0,3.0,9.0,13.59,85.24,8.45,0.32,11.958270045272815
229,2024-03-10,2024.0,3.0,10.0,11.79,49.3,0.66,0.03,10.880765722908144
230,2024-03-11,2024.0,3.0,11.0,11.7,46.1,0.0,0.0,12.157103182330516
231,2024-03-12,2024.0,3.0,12.0,18.53,72.71,7.41,0.01,15.410295365991205
232,2024-03-13,2024.0,3.0,13.0,17.22,86.6,6.6,0.1,10.956190489563616
233,2024-03-14,2024.0,3.0,14.0,15.85,87.97,4.89,0.06,9.122625048934106
234,2024-03-15,2024.0,3.0,15.0,19.93,91.72,7.31,0.01,9.154798637235585
235,2024-03-16,2024.0,3.0,16.0,22.46,88.23,10.29,0.0,10.448300977982187
236,2024-03-17,2024.0,3.0,17.0,21.5,96.5,4.0,0.0,6.6499979943824865
237,2024-03-18,2024.0,3.0,18.0,21.34,78.1,12.94,0.01,12.754391346633927
238,2024-03-19,2024.0,3.0,19.0,16.27,63.7,12.42,0.0,15.976429861934982
239,2024-03-20,2024.0,3.0,20.0,18.1,58.68,4.2,0.0,13.676034682115153
240,2024-03-21,2024.0,3.0,21.0,20.28,73.09,13.01,0.0,19.265502638919205
241,2024-03-22,2024.0,3.0,22.0,21.76,82.54,14.77,0.01,17.56811472703535
242,2024-03-23,2024.0,3.0,23.0,23.93,77.37,12.89,0.0,16.49085823254953
243,2024-03-24,2024.0,3.0,24.0,24.18,76.47,8.97,0.0,14.295662999508556
244,2024-03-25,2024.0,3.0,25.0,24.42,77.01,7.46,0.0,13.579052418225631
245,2024-03-26,2024.0,3.0,26.0,25.66,65.95,7.92,0.01,16.50129893926607
246,2024-03-29,2024.0,3.0,29.0,22.17,83.76,7.13,0.1,13.093721559970549
247,2024-03-30,2024.0,3.0,30.0,23.96,87.68,12.75,0.02,14.46311093557919
248,2024-03-31,2024.0,3.0,31.0,25.67,83.5,10.24,0.05,13.190720280969645
249,2024-04-01,2024.0,4.0,1.0,25.96,78.71,17.89,0.0,19.242576380088316
250,2024-04-02,2024.0,4.0,2.0,26.7,75.89,16.28,0.0,19.676028804920417
251,2024-04-03,2024.0,4.0,3.0,26.02,78.5,14.11,0.02,18.302216984606524
252,2024-04-04,2024.0,4.0,4.0,25.28,74.86,12.91,0.05,17.835601637878856
253,2024-04-07,2024.0,4.0,7.0,19.46,84.8,11.74,0.01,14.768025003928422
254,2024-04-08,2024.0,4.0,8.0,19.57,83.67,8.92,0.0,13.301679538860316
255,2024-04-09,2024.0,4.0,9.0,20.6,80.9,5.61,0.0,11.72716542911497
256,2024-04-10,2024.0,4.0,10.0,22.59,91.24,5.4,0.01,9.622216595535631
257,2024-04-11,2024.0,4.0,11.0,22.31,90.27,7.83,0.05,10.663027171790619
258,2024-04-12,2024.0,4.0,12.0,23.88,88.18,10.24,0.01,11.836708423531835
259,2024-04-13,2024.0,4.0,13.0,24.19,86.53,15.3,0.0,14.552112175233184
260,2024-04-14,2024.0,4.0,14.0,27.02,77.05,17.0,0.0,19.248788841116873
261,2024-04-15,2024.0,4.0,15.0,24.09,81.07,8.82,0.0,14.214894010464375
262,2024-04-16,2024.0,4.0,16.0,25.77,80.03,15.31,0.01,18.31425766879502
263,2024-04-17,2024.0,4.0,17.0,25.77,79.26,8.31,0.11,14.12462013434868
264,2024-04-18,2024.0,4.0,18.0,24.51,84.6,13.63,0.38,17.031051082087785
265,2024-04-19,2024.0,4.0,19.0,26.26,83.94,17.75,0.97,14.10335846009967
266,2024-04-20,2024.0,4.0,20.0,25.02,86.66,13.34,2.81,5.546643273462955
267,2024-04-21,2024.0,4.0,21.0,22.9,84.97,6.83,0.75,5.275924744250249
268,2024-04-22,2024.0,4.0,22.0,23.84,86.36,3.94,0.42,5.486437234946049
269,2024-04-23,2024.0,4.0,23.0,23.35,81.32,5.86,0.3,7.886651985891925
270,2024-04-24,2024.0,4.0,24.0,25.38,85.13,8.51,0.15,10.113712947170162
271,2024-04-25,2024.0,4.0,25.0,27.78,84.63,15.86,0.07,15.113154902923077
272,2024-04-26,2024.0,4.0,26.0,28.26,81.61,8.97,0.02,12.732743977376893
273,2024-04-27,2024.0,4.0,27.0,28.27,80.07,12.61,0.0,15.73000704812518
274,2024-04-28,2024.0,4.0,28.0,27.48,83.17,10.48,0.0,14.605240753284079
275,2024-04-29,2024.0,4.0,29.0,28.59,76.2,17.21,0.0,20.69314160949368
276,2024-04-30,2024.0,4.0,30.0,27.75,80.12,14.45,0.61,16.5592828305399
277,2024-05-01,2024.0,5.0,1.0,21.57,79.64,13.42,2.2,7.2921990046748775
278,2024-05-02,2024.0,5.0,2.0,19.29,84.78,6.61,0.07,6.323293111080442
279,2024-05-03,2024.0,5.0,3.0,21.78,91.41,6.03,0.64,6.007969534400404
280,2024-05-04,2024.0,5.0,4.0,22.31,87.93,6.34,0.23,6.991154826550476
281,2024-05-05,2024.0,5.0,5.0,23.64,83.62,5.38,0.0,8.084748898145369
282,2024-05-06,2024.0,5.0,6.0,23.49,88.56,3.97,0.73,6.253992536286116
283,2024-05-07,2024.0,5.0,7.0,23.98,87.54,1.59,0.01,6.167154309171424
284,2024-05-08,2024.0,5.0,8.0,23.91,90.07,1.53,0.0,6.382397462250185
285,2024-05-09,2024.0,5.0,9.0,23.53,89.64,1.12,0.0,6.451197350859191
286,2024-05-10,2024.0,5.0,10.0,23.81,88.15,2.58,0.0,7.246379576220172
287,2024-05-20,2024.0,5.0,20.0,26.58,75.87,2.57,0.0,9.531169568825872
288,2024-05-21,2024.0,5.0,21.0,25.1,81.03,2.06,0.0,9.615007141415264
289,2024-05-22,2024.0,5.0,22.0,25.12,83.01,1.43,0.0,9.439794269631035
290,2024-05-23,2024.0,5.0,23.0,24.89,83.17,0.87,0.0,9.2931781849735
291,2024-05-24,2024.0,5.0,24.0,25.74,81.28,1.21,0.0,9.557842364998843
292,2024-05-25,2024.0,5.0,25.0,25.81,89.96,2.16,0.0,8.956735006224068
293,2024-05-26,2024.0,5.0,26.0,23.42,92.09,2.58,0.0,8.106644822379627
294,2024-05-27,2024.0,5.0,27.0,26.25,90.69,1.78,0.0,7.871224234145502
295,2024-05-28,2024.0,5.0,28.0,24.66,90.68,0.98,0.0,7.639851963604495
296,2024-05-29,2024.0,5.0,29.0,26.43,86.92,2.12,0.0,8.269913721419885
297,2024-05-30,2024.0,5.0,30.0,24.29,88.47,2.48,0.0,8.455603865108943
298,2024-05-31,2024.0,5.0,31.0,21.87,86.53,3.63,0.0,8.946986452571217
299,2024-06-01,2024.0,6.0,1.0,23.36,79.79,1.65,0.0,9.03127945357525
