时间,年份,月份,日,平均气温,平均相对湿度,平均风速,降雨量
2023-11-17,2023.0,11.0,17.0,16.19,57.21,4.07,0.0
2023-11-18,2023.0,11.0,18.0,16.99,56.84,4.68,0.0
2023-11-19,2023.0,11.0,19.0,17.91,55.92,2.71,0.0
2023-11-20,2023.0,11.0,20.0,17.55,66.19,3.21,0.0
2023-11-21,2023.0,11.0,21.0,17.4,74.15,3.86,0.0
2023-11-22,2023.0,11.0,22.0,18.51,81.38,3.58,0.02
2023-11-23,2023.0,11.0,23.0,19.92,81.22,3.65,0.0
2023-11-24,2023.0,11.0,24.0,16.98,87.34,2.87,0.0
2024-01-18,2024.0,1.0,18.0,20.9,78.12,10.72,0.04
2024-01-19,2024.0,1.0,19.0,18.53,83.3,7.03,0.0
2024-01-20,2024.0,1.0,20.0,13.07,69.7,14.49,0.0
2024-01-21,2024.0,1.0,21.0,10.56,72.04,13.97,0.05
2024-01-22,2024.0,1.0,22.0,5.51,78.33,18.39,0.53
2024-01-23,2024.0,1.0,23.0,5.04,68.7,11.93,0.04
2024-01-24,2024.0,1.0,24.0,4.97,64.75,10.27,0.01
2024-01-25,2024.0,1.0,25.0,6.91,57.15,9.07,0.0
2024-01-26,2024.0,1.0,26.0,7.69,61.96,9.58,0.0
2024-01-27,2024.0,1.0,27.0,7.81,75.94,10.44,0.05
2024-01-28,2024.0,1.0,28.0,8.51,78.74,9.18,0.04
2024-01-29,2024.0,1.0,29.0,9.47,83.17,4.59,0.0
2024-01-30,2024.0,1.0,30.0,12.49,93.65,2.9,0.0
2024-01-31,2024.0,1.0,31.0,17.74,91.53,5.9,0.0
2024-02-01,2024.0,2.0,1.0,19.89,86.26,9.48,0.0
2024-02-02,2024.0,2.0,2.0,19.87,85.5,12.3,0.0
2024-02-03,2024.0,2.0,3.0,19.38,79.76,11.07,0.01
2024-02-04,2024.0,2.0,4.0,16.41,76.27,9.54,0.01
2024-02-05,2024.0,2.0,5.0,12.52,79.56,6.93,0.01
2024-02-06,2024.0,2.0,6.0,9.76,76.25,11.3,0.0
2024-02-07,2024.0,2.0,7.0,7.58,71.99,17.07,0.0
2024-02-08,2024.0,2.0,8.0,8.37,67.38,13.17,0.0
2024-02-09,2024.0,2.0,9.0,9.88,65.02,7.15,0.0
2024-02-10,2024.0,2.0,10.0,13.12,52.86,5.74,0.0
2024-02-11,2024.0,2.0,11.0,15.98,51.24,3.63,0.0
2024-02-12,2024.0,2.0,12.0,17.01,66.69,8.46,0.0
2024-02-13,2024.0,2.0,13.0,18.25,80.73,8.85,0.01
2024-02-14,2024.0,2.0,14.0,19.27,81.95,9.72,0.0
2024-02-15,2024.0,2.0,15.0,18.8,67.93,9.62,0.01
2024-02-16,2024.0,2.0,16.0,17.81,70.5,7.69,0.0
2024-02-17,2024.0,2.0,17.0,20.37,75.47,16.56,0.0
2024-02-18,2024.0,2.0,18.0,20.87,81.6,13.44,0.0
2024-02-19,2024.0,2.0,19.0,23.4,70.95,15.21,0.0
2024-02-20,2024.0,2.0,20.0,22.73,75.96,12.95,0.0
2024-02-21,2024.0,2.0,21.0,23.37,72.7,11.83,0.13
2024-02-22,2024.0,2.0,22.0,14.25,68.55,14.28,0.05
2024-02-23,2024.0,2.0,23.0,7.75,69.95,15.0,0.0
2024-02-24,2024.0,2.0,24.0,6.84,74.18,13.14,0.05
2024-02-25,2024.0,2.0,25.0,7.56,74.58,10.54,0.0
2024-02-26,2024.0,2.0,26.0,8.36,70.34,10.9,0.0
2024-02-27,2024.0,2.0,27.0,9.58,64.18,6.49,0.0
2024-02-28,2024.0,2.0,28.0,9.13,83.22,7.52,0.05
2024-02-29,2024.0,2.0,29.0,9.31,77.33,16.51,0.08
2024-03-01,2024.0,3.0,1.0,9.05,66.12,12.25,0.0
2024-03-02,2024.0,3.0,2.0,10.21,65.85,4.88,0.0
2024-03-03,2024.0,3.0,3.0,14.19,81.08,5.26,0.0
2024-03-04,2024.0,3.0,4.0,20.0,80.35,16.56,0.0
2024-03-05,2024.0,3.0,5.0,22.08,72.71,9.36,0.0
2024-03-06,2024.0,3.0,6.0,16.8,55.62,13.32,0.0
2024-03-07,2024.0,3.0,7.0,16.57,53.83,8.85,0.0
2024-03-08,2024.0,3.0,8.0,15.2,64.9,4.18,0.0
2024-03-09,2024.0,3.0,9.0,13.59,85.24,8.45,0.32
2024-03-10,2024.0,3.0,10.0,11.79,49.3,0.66,0.03
2024-03-11,2024.0,3.0,11.0,11.7,46.1,0.0,0.0
2024-03-12,2024.0,3.0,12.0,18.53,72.71,7.41,0.01
2024-03-13,2024.0,3.0,13.0,17.22,86.6,6.6,0.1
2024-03-14,2024.0,3.0,14.0,15.85,87.97,4.89,0.06
2024-03-15,2024.0,3.0,15.0,19.93,91.72,7.31,0.01
2024-03-16,2024.0,3.0,16.0,22.46,88.23,10.29,0.0
2024-03-17,2024.0,3.0,17.0,21.5,96.5,4.0,0.0
2024-03-18,2024.0,3.0,18.0,21.34,78.1,12.94,0.01
2024-03-19,2024.0,3.0,19.0,16.27,63.7,12.42,0.0
2024-03-20,2024.0,3.0,20.0,18.1,58.68,4.2,0.0
2024-03-21,2024.0,3.0,21.0,20.28,73.09,13.01,0.0
2024-03-22,2024.0,3.0,22.0,21.76,82.54,14.77,0.01
2024-03-23,2024.0,3.0,23.0,23.93,77.37,12.89,0.0
2024-03-24,2024.0,3.0,24.0,24.18,76.47,8.97,0.0
2024-03-25,2024.0,3.0,25.0,24.42,77.01,7.46,0.0
2024-03-26,2024.0,3.0,26.0,25.66,65.95,7.92,0.01
2024-03-29,2024.0,3.0,29.0,22.17,83.76,7.13,0.1
2024-03-30,2024.0,3.0,30.0,23.96,87.68,12.75,0.02
2024-03-31,2024.0,3.0,31.0,25.67,83.5,10.24,0.05
2024-04-01,2024.0,4.0,1.0,25.96,78.71,17.89,0.0
2024-04-02,2024.0,4.0,2.0,26.7,75.89,16.28,0.0
2024-04-03,2024.0,4.0,3.0,26.02,78.5,14.11,0.02
2024-04-04,2024.0,4.0,4.0,25.28,74.86,12.91,0.05
2024-04-07,2024.0,4.0,7.0,19.46,84.8,11.74,0.01
2024-04-08,2024.0,4.0,8.0,19.57,83.67,8.92,0.0
2024-04-09,2024.0,4.0,9.0,20.6,80.9,5.61,0.0
2024-04-10,2024.0,4.0,10.0,22.59,91.24,5.4,0.01
2024-04-11,2024.0,4.0,11.0,22.31,90.27,7.83,0.05
2024-04-12,2024.0,4.0,12.0,23.88,88.18,10.24,0.01
2024-04-13,2024.0,4.0,13.0,24.19,86.53,15.3,0.0
2024-04-14,2024.0,4.0,14.0,27.02,77.05,17.0,0.0
2024-04-15,2024.0,4.0,15.0,24.09,81.07,8.82,0.0
2024-04-16,2024.0,4.0,16.0,25.77,80.03,15.31,0.01
2024-04-17,2024.0,4.0,17.0,25.77,79.26,8.31,0.11
2024-04-18,2024.0,4.0,18.0,24.51,84.6,13.63,0.38
2024-04-19,2024.0,4.0,19.0,26.26,83.94,17.75,0.97
2024-04-20,2024.0,4.0,20.0,25.02,86.66,13.34,2.81
2024-04-21,2024.0,4.0,21.0,22.9,84.97,6.83,0.75
2024-04-22,2024.0,4.0,22.0,23.84,86.36,3.94,0.42
2024-04-23,2024.0,4.0,23.0,23.35,81.32,5.86,0.3
2024-04-24,2024.0,4.0,24.0,25.38,85.13,8.51,0.15
2024-04-25,2024.0,4.0,25.0,27.78,84.63,15.86,0.07
2024-04-26,2024.0,4.0,26.0,28.26,81.61,8.97,0.02
2024-04-27,2024.0,4.0,27.0,28.27,80.07,12.61,0.0
2024-04-28,2024.0,4.0,28.0,27.48,83.17,10.48,0.0
2024-04-29,2024.0,4.0,29.0,28.59,76.2,17.21,0.0
2024-04-30,2024.0,4.0,30.0,27.75,80.12,14.45,0.61
2024-05-01,2024.0,5.0,1.0,21.57,79.64,13.42,2.2
2024-05-02,2024.0,5.0,2.0,19.29,84.78,6.61,0.07
2024-05-03,2024.0,5.0,3.0,21.78,91.41,6.03,0.64
2024-05-04,2024.0,5.0,4.0,22.31,87.93,6.34,0.23
2024-05-05,2024.0,5.0,5.0,23.64,83.62,5.38,0.0
2024-05-06,2024.0,5.0,6.0,23.49,88.56,3.97,0.73
2024-05-07,2024.0,5.0,7.0,23.98,87.54,1.59,0.01
2024-05-08,2024.0,5.0,8.0,23.91,90.07,1.53,0.0
2024-05-09,2024.0,5.0,9.0,23.53,89.64,1.12,0.0
2024-05-10,2024.0,5.0,10.0,23.81,88.15,2.58,0.0
2024-05-20,2024.0,5.0,20.0,26.58,75.87,2.57,0.0
2024-05-21,2024.0,5.0,21.0,25.1,81.03,2.06,0.0
2024-05-22,2024.0,5.0,22.0,25.12,83.01,1.43,0.0
2024-05-23,2024.0,5.0,23.0,24.89,83.17,0.87,0.0
2024-05-24,2024.0,5.0,24.0,25.74,81.28,1.21,0.0
2024-05-25,2024.0,5.0,25.0,25.81,89.96,2.16,0.0
2024-05-26,2024.0,5.0,26.0,23.42,92.09,2.58,0.0
2024-05-27,2024.0,5.0,27.0,26.25,90.69,1.78,0.0
2024-05-28,2024.0,5.0,28.0,24.66,90.68,0.98,0.0
2024-05-29,2024.0,5.0,29.0,26.43,86.92,2.12,0.0
2024-05-30,2024.0,5.0,30.0,24.29,88.47,2.48,0.0
2024-05-31,2024.0,5.0,31.0,21.87,86.53,3.63,0.0
2024-06-01,2024.0,6.0,1.0,23.36,79.79,1.65,0.0
2024-06-02,2024.0,6.0,2.0,25.95,87.98,1.45,0.0
2024-06-03,2024.0,6.0,3.0,25.91,91.8,2.14,0.0
2024-06-04,2024.0,6.0,4.0,30.52,89.27,0.7,0.77
2024-06-05,2024.0,6.0,5.0,40.5,80.5,0.24,0.39
2024-06-06,2024.0,6.0,6.0,38.05,80.54,0.73,0.01
2024-06-07,2024.0,6.0,7.0,25.83,88.75,1.09,0.18
2024-06-08,2024.0,6.0,8.0,26.42,91.08,1.55,0.54
2024-06-09,2024.0,6.0,9.0,26.75,92.75,1.67,1.16
2024-06-10,2024.0,6.0,10.0,26.83,91.75,1.71,0.68
2024-06-11,2024.0,6.0,11.0,27.58,90.42,2.46,0.35
2024-06-12,2024.0,6.0,12.0,28.5,87.83,3.26,0.27
2024-06-13,2024.0,6.0,13.0,29.25,86.83,2.98,0.32
2024-06-14,2024.0,6.0,14.0,29.0,87.25,2.69,0.86
2024-06-15,2024.0,6.0,15.0,27.25,92.33,1.04,0.75
2024-06-16,2024.0,6.0,16.0,27.92,91.5,2.66,0.97
2024-06-17,2024.0,6.0,17.0,28.83,88.33,4.4,0.34
2024-06-18,2024.0,6.0,18.0,28.25,90.5,3.49,0.72
2024-06-19,2024.0,6.0,19.0,28.25,89.0,3.59,0.53
2024-06-20,2024.0,6.0,20.0,29.0,85.67,3.91,0.17
2024-06-21,2024.0,6.0,21.0,29.5,83.42,3.33,0.11
2024-06-22,2024.0,6.0,22.0,29.67,81.25,2.85,0.05
2024-06-23,2024.0,6.0,23.0,28.92,84.0,2.08,0.21
2024-06-24,2024.0,6.0,24.0,28.0,86.25,2.5,0.27
2024-06-25,2024.0,6.0,25.0,27.5,89.58,1.64,0.6
2024-06-26,2024.0,6.0,26.0,27.33,87.58,2.43,0.41
2024-06-27,2024.0,6.0,27.0,27.92,85.42,2.69,0.05
2024-06-28,2024.0,6.0,28.0,27.42,88.25,3.33,0.07
2024-06-29,2024.0,6.0,29.0,28.5,85.42,4.4,0.08
2024-06-30,2024.0,6.0,30.0,29.08,84.5,4.91,0.01
2024-07-01,2024.0,7.0,1.0,29.5,81.75,4.68,0.0
2024-07-02,2024.0,7.0,2.0,28.42,87.67,2.92,0.43
2024-07-03,2024.0,7.0,3.0,28.08,85.58,2.18,0.2
2024-07-04,2024.0,7.0,4.0,28.33,82.33,2.48,0.08
2024-07-05,2024.0,7.0,5.0,28.0,83.42,2.45,0.08
2024-07-06,2024.0,7.0,6.0,28.17,83.67,2.36,0.1
2024-07-07,2024.0,7.0,7.0,28.42,84.25,2.8,0.05
2024-07-08,2024.0,7.0,8.0,28.42,82.0,2.78,0.03
2024-07-09,2024.0,7.0,9.0,28.5,83.92,2.73,0.08
2024-07-10,2024.0,7.0,10.0,29.25,81.33,2.94,0.02
2024-07-11,2024.0,7.0,11.0,29.0,83.08,2.85,0.03
2024-07-12,2024.0,7.0,12.0,28.92,83.0,2.48,0.04
2024-07-13,2024.0,7.0,13.0,28.5,83.17,2.29,0.07
2024-07-14,2024.0,7.0,14.0,29.42,79.58,2.92,0.04
2024-07-15,2024.0,7.0,15.0,29.33,81.83,1.88,0.03
2024-07-16,2024.0,7.0,16.0,29.17,80.33,1.53,0.05
2024-07-17,2024.0,7.0,17.0,28.75,80.25,2.94,0.14
2024-07-18,2024.0,7.0,18.0,27.67,84.33,3.4,0.13
2024-07-19,2024.0,7.0,19.0,27.13,88.42,2.29,0.27
2024-07-20,2024.0,7.0,20.0,28.93,80.25,1.92,0.01
2024-07-21,2024.0,7.0,21.0,28.22,84.87,1.2,0.16
2024-07-22,2024.0,7.0,22.0,27.2,87.12,2.2,0.57
2024-07-23,2024.0,7.0,23.0,25.33,90.83,2.85,0.19
2024-07-24,2024.0,7.0,24.0,26.27,91.6,1.99,0.26
2024-07-25,2024.0,7.0,25.0,29.0,84.5,1.32,0.02
2024-07-26,2024.0,7.0,26.0,30.25,83.5,1.83,0.01
2024-07-27,2024.0,7.0,27.0,29.58,88.83,1.85,0.37
2024-07-28,2024.0,7.0,28.0,27.67,91.25,1.9,0.44
2024-07-29,2024.0,7.0,29.0,26.33,92.5,1.74,0.37
2024-07-30,2024.0,7.0,30.0,25.5,92.75,2.13,0.97
2024-07-31,2024.0,7.0,31.0,26.08,93.67,2.85,0.75
2024-08-01,2024.0,8.0,1.0,27.58,87.42,4.24,0.52
2024-08-02,2024.0,8.0,2.0,27.58,86.58,3.89,0.33
2024-08-03,2024.0,8.0,3.0,27.5,85.58,3.19,0.04
2024-08-04,2024.0,8.0,4.0,28.17,82.5,2.61,0.01
2024-08-05,2024.0,8.0,5.0,28.92,80.67,2.02,0.0
2024-08-06,2024.0,8.0,6.0,29.5,80.67,2.01,0.0
2024-08-07,2024.0,8.0,7.0,30.0,79.42,3.01,0.0
2024-08-08,2024.0,8.0,8.0,29.42,79.75,3.7,0.0
2024-08-09,2024.0,8.0,9.0,29.75,82.83,3.98,0.05
2024-08-10,2024.0,8.0,10.0,29.17,85.75,2.92,0.34
2024-08-11,2024.0,8.0,11.0,27.67,92.75,1.27,0.93
2024-08-12,2024.0,8.0,12.0,27.25,92.67,1.23,0.69
2024-08-13,2024.0,8.0,13.0,27.17,92.0,1.34,0.83
2024-08-14,2024.0,8.0,14.0,27.0,93.67,0.67,0.76
2024-08-15,2024.0,8.0,15.0,26.58,94.08,0.51,1.04
2024-08-16,2024.0,8.0,16.0,27.83,86.92,1.39,0.23
2024-08-17,2024.0,8.0,17.0,28.08,85.5,1.09,0.19
2024-08-18,2024.0,8.0,18.0,27.5,89.0,0.81,0.2
2024-08-19,2024.0,8.0,19.0,28.5,89.75,1.11,0.2
2024-08-20,2024.0,8.0,20.0,28.18,91.09,1.62,0.77
2024-08-21,2024.0,8.0,21.0,28.0,90.57,3.02,0.74
2024-08-22,2024.0,8.0,22.0,27.42,91.0,2.22,0.49
2024-08-23,2024.0,8.0,23.0,27.75,90.67,1.51,0.36
2024-08-24,2024.0,8.0,24.0,27.42,88.75,1.53,0.22
2024-08-25,2024.0,8.0,25.0,28.33,84.08,1.48,0.08
2024-08-26,2024.0,8.0,26.0,28.42,83.33,1.18,0.06
2024-08-27,2024.0,8.0,27.0,28.5,81.48,1.2,6.01
